"","months_as_customer","age","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital.gains","capital.loss","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year","fraud_reported"
"310",165,36,"IL","250/500",2000,1247.87,0,"MALE","Masters","armed-forces","golf","husband",0,-39700,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","NY","Northbend",20,3,"NO",2,2,"NO",45700,4570,4570,36560,"BMW","3 Series",2008,"N"
"317",274,46,"OH","500/1000",1000,1372.18,0,"MALE","High School","exec-managerial","bungie-jumping","not-in-family",0,0,"Multi-vehicle Collision","Side Collision","Total Loss","Other","WV","Riverwood",22,3,"NO",1,3,"?",90600,15100,15100,60400,"BMW","X5",2009,"N"
"322",142,30,"IN","250/500",2000,1616.58,0,"MALE","JD","adm-clerical","polo","husband",58500,-46800,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","SC","Hillsdale",13,3,"YES",0,3,"YES",63600,6360,12720,44520,"Dodge","RAM",2010,"N"
"323",266,44,"IL","250/500",500,1611.83,0,"MALE","High School","handlers-cleaners","movies","husband",0,0,"Single Vehicle Collision","Front Collision","Total Loss","Police","WV","Riverwood",4,1,"?",1,2,"YES",32800,3280,3280,26240,"BMW","3 Series",2012,"N"
"324",350,50,"OH","500/1000",500,889.13,0,"FEMALE","Masters","priv-house-serv","board-games","other-relative",0,0,"Multi-vehicle Collision","Rear Collision","Total Loss","Police","PA","Northbend",14,3,"NO",0,2,"NO",44190,9820,4910,29460,"Audi","A3",2015,"N"
"325",97,26,"IL","250/500",1000,1252.08,0,"MALE","College","exec-managerial","sleeping","not-in-family",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","VA","Springfield",4,2,"YES",2,2,"NO",50400,10080,5040,35280,"Honda","CRV",2000,"Y"
"328",276,47,"IN","100/300",1000,1724.09,0,"MALE","PhD","craft-repair","yachting","own-child",0,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","NY","Arlington",23,3,"YES",0,0,"?",65780,5980,11960,47840,"Chevrolet","Tahoe",2014,"N"
"332",283,46,"IL","500/1000",2000,1313.33,0,"FEMALE","PhD","transport-moving","reading","husband",53500,-73600,"Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Riverwood",3,3,"?",1,3,"NO",77660,7060,14120,56480,"Nissan","Maxima",2004,"Y"
"334",101,26,"IL","500/1000",1000,1371.88,0,"FEMALE","MD","prof-specialty","reading","husband",0,0,"Parked Car","?","Trivial Damage","None","VA","Arlington",4,1,"?",2,2,"?",3190,580,580,2030,"Suburu","Legacy",1995,"N"
"338",159,37,"IL","500/1000",1000,894.4,0,"MALE","Associate","tech-support","camping","wife",0,-53700,"Single Vehicle Collision","Rear Collision","Total Loss","Police","NY","Springfield",13,1,"YES",2,0,"NO",70290,7810,7810,54670,"Dodge","RAM",1999,"N"
"339",120,30,"IN","250/500",500,956.69,0,"FEMALE","Associate","priv-house-serv","movies","husband",39600,-64300,"Single Vehicle Collision","Front Collision","Minor Damage","Other","NY","Hillsdale",20,1,"?",1,1,"YES",87100,8710,8710,69680,"Saab","92x",2000,"N"
"344",334,47,"IL","500/1000",500,1238.89,0,"MALE","Masters","protective-serv","sleeping","other-relative",0,0,"Vehicle Theft","?","Minor Damage","None","WV","Northbend",3,1,"?",0,3,"NO",6240,960,960,4320,"Ford","Fusion",2011,"N"
"351",250,43,"OH","500/1000",1000,1243.84,0,"FEMALE","JD","tech-support","polo","own-child",47900,-73400,"Single Vehicle Collision","Side Collision","Minor Damage","Other","VA","Columbus",22,1,"YES",1,3,"NO",64900,12980,12980,38940,"Volkswagen","Jetta",2011,"N"
"356",256,43,"OH","100/300",500,1203.17,0,"FEMALE","MD","prof-specialty","golf","unmarried",56700,-65600,"Single Vehicle Collision","Rear Collision","Total Loss","Fire","WV","Hillsdale",11,1,"NO",0,0,"?",63250,11500,5750,46000,"Nissan","Ultima",1997,"N"
"357",229,37,"IL","250/500",2000,1212.12,0,"FEMALE","MD","craft-repair","paintball","not-in-family",65600,0,"Multi-vehicle Collision","Side Collision","Major Damage","Other","WV","Columbus",14,3,"YES",1,1,"YES",68760,11460,5730,51570,"Ford","Fusion",1995,"N"
"358",110,28,"OH","250/500",1000,1573.93,0,"MALE","College","other-service","movies","other-relative",30400,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Police","NY","Springfield",20,3,"YES",0,2,"?",65040,10840,10840,43360,"Suburu","Impreza",2010,"N"
"359",177,33,"IL","100/300",1000,1609.67,0,"MALE","College","adm-clerical","yachting","wife",0,-13200,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","SC","Springfield",22,1,"?",1,3,"?",82800,20700,13800,48300,"Jeep","Grand Cherokee",2004,"Y"
"362",61,24,"IN","100/300",500,922.67,0,"FEMALE","College","priv-house-serv","paintball","other-relative",47400,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","SC","Northbend",15,3,"YES",2,1,"?",65520,9360,9360,46800,"Toyota","Highlander",2011,"Y"
"366",162,31,"IN","100/300",1000,1050.24,0,"FEMALE","Masters","adm-clerical","chess","wife",30700,0,"Parked Car","?","Minor Damage","None","NC","Arlington",7,1,"?",0,0,"NO",3600,360,720,2520,"BMW","X5",2013,"Y"
"368",289,47,"OH","500/1000",2000,1102.29,0,"FEMALE","Associate","adm-clerical","hiking","own-child",73000,-37900,"Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","VA","Northbend",15,1,"NO",1,0,"YES",54000,6000,6000,42000,"Toyota","Highlander",1996,"N"
"372",273,41,"OH","500/1000",1000,1403.9,0,"FEMALE","PhD","farming-fishing","dancing","own-child",0,0,"Multi-vehicle Collision","Side Collision","Total Loss","Police","VA","Riverwood",16,2,"?",1,2,"YES",44110,4010,8020,32080,"Honda","Accord",2015,"N"
"373",129,30,"IL","500/1000",2000,927.23,0,"FEMALE","PhD","sales","video-games","husband",51500,0,"Single Vehicle Collision","Front Collision","Total Loss","Other","SC","Hillsdale",7,1,"NO",1,3,"?",74360,13520,6760,54080,"Suburu","Forrestor",2009,"N"
"378",32,26,"OH","100/300",2000,1260.32,6000000,"MALE","JD","other-service","polo","not-in-family",0,-79800,"Single Vehicle Collision","Side Collision","Total Loss","Fire","VA","Northbrook",16,1,"?",1,2,"?",45500,9100,4550,31850,"Toyota","Corolla",2009,"N"
"385",254,41,"IL","250/500",2000,1241.04,0,"FEMALE","Masters","protective-serv","board-games","own-child",0,0,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Riverwood",16,1,"NO",2,2,"YES",100210,18220,18220,63770,"Audi","A5",2014,"N"
"390",126,33,"OH","500/1000",1000,1141.71,2000000,"FEMALE","JD","priv-house-serv","sleeping","own-child",36700,-73400,"Single Vehicle Collision","Front Collision","Major Damage","Ambulance","WV","Northbrook",21,1,"YES",1,2,"?",54160,6770,6770,40620,"Suburu","Legacy",2009,"N"
"391",48,35,"IL","100/300",500,1090.03,0,"FEMALE","JD","exec-managerial","golf","unmarried",0,-51000,"Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","WV","Arlington",1,1,"YES",0,2,"NO",48400,9680,4840,33880,"Saab","92x",2005,"N"
"392",297,48,"IN","250/500",1000,1464.73,3000000,"MALE","PhD","exec-managerial","golf","other-relative",54900,-36700,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","NY","Arlington",17,3,"?",0,0,"NO",51480,5720,5720,40040,"Toyota","Highlander",2013,"N"
"393",160,36,"OH","100/300",1000,1118.58,0,"FEMALE","High School","prof-specialty","board-games","husband",0,-36600,"Multi-vehicle Collision","Rear Collision","Total Loss","Fire","NY","Columbus",5,3,"NO",2,1,"NO",51700,5170,10340,36190,"Saab","95",2003,"N"
"396",146,31,"OH","250/500",2000,1082.72,0,"FEMALE","PhD","machine-op-inspct","video-games","not-in-family",61400,-57500,"Vehicle Theft","?","Minor Damage","None","SC","Northbend",3,1,"YES",2,0,"NO",5220,580,580,4060,"Accura","MDX",2015,"N"
"400",103,33,"IN","100/300",1000,969.88,6000000,"MALE","MD","armed-forces","exercise","own-child",0,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Columbus",21,1,"NO",1,0,"YES",76920,12820,6410,57690,"Chevrolet","Malibu",2002,"N"
"402",261,46,"IL","500/1000",1000,1245.61,0,"MALE","MD","transport-moving","base-jumping","own-child",0,0,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Columbus",11,1,"YES",1,0,"?",59670,9180,9180,41310,"Ford","Escape",2008,"N"
"406",65,30,"IN","100/300",500,1455.65,4000000,"FEMALE","College","transport-moving","skydiving","wife",0,-66300,"Multi-vehicle Collision","Side Collision","Total Loss","Fire","WV","Hillsdale",6,3,"?",2,3,"NO",79800,15960,7980,55860,"Honda","Civic",1999,"N"
"407",280,41,"OH","500/1000",2000,1140.31,0,"MALE","MD","adm-clerical","exercise","husband",29300,-64700,"Multi-vehicle Collision","Rear Collision","Minor Damage","Police","WV","Arlington",10,3,"?",0,3,"YES",53020,9640,9640,33740,"Toyota","Corolla",1999,"N"
"412",84,29,"OH","250/500",1000,1117.17,0,"FEMALE","High School","machine-op-inspct","video-games","not-in-family",0,-29900,"Parked Car","?","Trivial Damage","Police","SC","Arlington",6,1,"YES",2,0,"YES",6820,620,1240,4960,"BMW","3 Series",2005,"N"
"419",277,44,"IN","500/1000",500,1412.31,0,"MALE","High School","priv-house-serv","board-games","unmarried",0,0,"Vehicle Theft","?","Trivial Damage","Police","NC","Riverwood",6,1,"NO",1,3,"NO",5000,1000,500,3500,"Jeep","Wrangler",2005,"N"
"424",297,48,"IN","100/300",1000,1538.6,0,"FEMALE","MD","other-service","kayaking","wife",0,-54700,"Single Vehicle Collision","Side Collision","Minor Damage","Fire","SC","Northbend",12,1,"?",0,0,"?",60600,6060,12120,42420,"Ford","Fusion",2004,"N"
"425",150,31,"IN","500/1000",1000,1354.5,0,"MALE","Masters","machine-op-inspct","base-jumping","husband",52800,0,"Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Arlington",6,3,"?",0,3,"YES",64800,6480,12960,45360,"Suburu","Forrestor",2000,"Y"
"426",4,34,"OH","500/1000",500,1282.93,0,"FEMALE","College","exec-managerial","basketball","other-relative",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Police","WV","Northbrook",0,4,"?",0,0,"?",66880,6080,12160,48640,"Chevrolet","Silverado",1996,"Y"
"427",210,35,"IL","500/1000",1000,1346.27,0,"MALE","Masters","farming-fishing","cross-fit","not-in-family",44900,-91400,"Single Vehicle Collision","Front Collision","Total Loss","Ambulance","WV","Arlington",11,1,"NO",0,2,"?",58200,5820,5820,46560,"BMW","X5",2013,"N"
"430",467,58,"IN","500/1000",2000,977.4,0,"MALE","Masters","transport-moving","bungie-jumping","own-child",82200,0,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Columbus",2,1,"YES",2,3,"NO",55700,5570,11140,38990,"Nissan","Maxima",2014,"N"
"434",143,34,"IL","100/300",500,1442.27,0,"MALE","College","priv-house-serv","exercise","wife",67900,0,"Single Vehicle Collision","Front Collision","Minor Damage","Other","NY","Columbus",10,1,"?",2,3,"YES",58500,11700,5850,40950,"Dodge","RAM",1999,"N"
"436",102,28,"OH","250/500",500,1075.41,0,"MALE","MD","machine-op-inspct","reading","wife",55200,0,"Single Vehicle Collision","Side Collision","Total Loss","Police","PA","Northbend",6,1,"NO",1,0,"NO",73400,7340,7340,58720,"Dodge","Neon",1996,"N"
"440",61,29,"IN","250/500",1000,1115.27,0,"MALE","JD","handlers-cleaners","polo","unmarried",0,-66000,"Parked Car","?","Trivial Damage","None","VA","Hillsdale",10,1,"YES",2,1,"YES",5900,590,590,4720,"Nissan","Pathfinder",2010,"N"
"441",108,31,"IN","500/1000",2000,1175.7,0,"MALE","Masters","protective-serv","yachting","not-in-family",0,0,"Single Vehicle Collision","Rear Collision","Total Loss","Fire","NY","Columbus",14,1,"NO",0,2,"NO",57330,6370,6370,44590,"Dodge","Neon",2006,"N"
"446",414,52,"IN","500/1000",500,1335.13,0,"FEMALE","High School","farming-fishing","chess","unmarried",44000,-71000,"Single Vehicle Collision","Rear Collision","Total Loss","Police","SC","Northbend",13,1,"YES",1,1,"?",54810,6090,6090,42630,"Chevrolet","Silverado",1999,"Y"
"453",101,33,"IL","500/1000",1000,1313.64,0,"FEMALE","College","priv-house-serv","board-games","unmarried",12100,0,"Parked Car","?","Trivial Damage","None","NY","Hillsdale",3,1,"YES",1,0,"NO",4290,780,390,3120,"Audi","A3",1997,"N"
"458",123,28,"IL","100/300",2000,1836.02,0,"MALE","Masters","transport-moving","movies","own-child",38000,-41200,"Single Vehicle Collision","Side Collision","Major Damage","Ambulance","NC","Riverwood",5,1,"?",2,1,"YES",79800,13300,6650,59850,"Volkswagen","Passat",2011,"Y"
"459",347,51,"OH","500/1000",500,1480.79,9000000,"FEMALE","MD","priv-house-serv","board-games","unmarried",0,-12100,"Single Vehicle Collision","Side Collision","Total Loss","Other","NC","Hillsdale",15,1,"YES",0,2,"?",103560,8630,17260,77670,"Jeep","Wrangler",1997,"N"
"460",163,38,"IN","500/1000",2000,1453.92,0,"FEMALE","PhD","other-service","yachting","other-relative",51700,0,"Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Hillsdale",13,1,"YES",2,3,"?",79500,15900,7950,55650,"Accura","MDX",1995,"N"
"461",271,44,"OH","250/500",500,1340.71,0,"FEMALE","High School","tech-support","base-jumping","other-relative",0,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Other","SC","Riverwood",16,1,"NO",2,2,"NO",76230,6930,13860,55440,"Volkswagen","Passat",1997,"Y"
"464",218,41,"IL","100/300",500,914.22,0,"MALE","JD","prof-specialty","golf","wife",37900,-72900,"Multi-vehicle Collision","Side Collision","Total Loss","Police","NY","Springfield",14,3,"NO",2,0,"NO",84590,15380,7690,61520,"Saab","93",2013,"N"
"468",411,56,"IL","250/500",1000,1595.28,0,"FEMALE","College","protective-serv","exercise","other-relative",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","VA","Springfield",23,3,"?",0,0,"?",38610,3510,3510,31590,"Volkswagen","Passat",2007,"N"
"470",35,35,"IL","100/300",2000,1117.42,0,"FEMALE","PhD","protective-serv","kayaking","not-in-family",0,-51900,"Multi-vehicle Collision","Side Collision","Minor Damage","Fire","NC","Hillsdale",23,3,"NO",2,2,"NO",53190,5910,11820,35460,"Volkswagen","Jetta",1996,"N"
"474",300,49,"IL","100/300",1000,1441.21,0,"FEMALE","PhD","farming-fishing","kayaking","wife",0,0,"Vehicle Theft","?","Trivial Damage","None","SC","Columbus",3,1,"NO",1,0,"NO",7080,1180,1180,4720,"Nissan","Maxima",2001,"N"
"475",245,42,"IL","500/1000",1000,1575.74,7000000,"MALE","JD","exec-managerial","chess","other-relative",0,-68900,"Parked Car","?","Minor Damage","Police","PA","Springfield",19,1,"?",2,2,"?",6490,590,1180,4720,"Toyota","Camry",2011,"Y"
"480",317,46,"IN","250/500",1000,1012.78,0,"MALE","MD","sales","yachting","other-relative",43700,0,"Single Vehicle Collision","Front Collision","Major Damage","Fire","WV","Arlington",18,1,"NO",2,1,"NO",104610,19020,19020,66570,"Mercedes","ML350",1999,"Y"
"487",128,29,"OH","500/1000",1000,1878.44,0,"MALE","High School","other-service","golf","husband",0,-76000,"Single Vehicle Collision","Rear Collision","Total Loss","Fire","VA","Riverwood",2,1,"NO",0,0,"?",59070,5370,5370,48330,"Chevrolet","Malibu",2003,"N"
"492",4,39,"IL","100/300",1000,1326.98,6000000,"FEMALE","High School","machine-op-inspct","reading","unmarried",64200,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","VA","Northbend",14,3,"YES",1,3,"?",54120,4510,9020,40590,"Jeep","Grand Cherokee",2007,"N"
"493",298,49,"OH","250/500",500,862.92,0,"MALE","MD","machine-op-inspct","camping","wife",0,-71700,"Multi-vehicle Collision","Side Collision","Major Damage","Other","NY","Northbrook",16,3,"NO",0,2,"NO",69480,11580,11580,46320,"Saab","95",2007,"N"
"494",231,43,"IN","100/300",2000,1331.69,0,"FEMALE","Masters","adm-clerical","reading","not-in-family",0,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Police","NY","Northbend",12,1,"?",1,2,"NO",66950,10300,10300,46350,"Chevrolet","Malibu",2015,"N"
"495",338,47,"OH","250/500",2000,1486.04,0,"FEMALE","Associate","armed-forces","board-games","own-child",0,-56200,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","OH","Northbrook",1,3,"NO",2,3,"?",64100,12820,6410,44870,"Dodge","RAM",2014,"Y"
"498",0,32,"OH","500/1000",1000,1377.04,0,"MALE","College","tech-support","base-jumping","wife",61400,-41100,"Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Springfield",6,4,"?",1,1,"NO",39720,6620,6620,26480,"Accura","MDX",2002,"N"
"502",26,39,"IN","250/500",1000,770.76,0,"MALE","Masters","tech-support","sleeping","husband",0,-53700,"Single Vehicle Collision","Side Collision","Major Damage","Police","WV","Columbus",0,1,"NO",0,2,"?",49800,9960,4980,34860,"Mercedes","ML350",2015,"N"
"504",289,48,"IL","500/1000",500,1173.37,8000000,"FEMALE","PhD","handlers-cleaners","board-games","own-child",0,-42700,"Single Vehicle Collision","Front Collision","Total Loss","Other","SC","Springfield",1,1,"?",1,0,"?",42900,8580,0,34320,"Accura","TL",1999,"N"
"508",86,29,"IL","100/300",2000,1409.06,0,"MALE","High School","prof-specialty","yachting","husband",74200,-68100,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Northbrook",0,1,"NO",2,2,"YES",62920,9680,14520,38720,"Accura","MDX",2005,"N"
"509",83,24,"IN","500/1000",1000,1070.63,0,"FEMALE","High School","machine-op-inspct","board-games","unmarried",0,0,"Multi-vehicle Collision","Front Collision","Total Loss","Fire","NY","Arlington",0,3,"?",0,1,"NO",61600,6160,12320,43120,"Honda","CRV",2003,"N"
"514",184,38,"IL","250/500",1000,1437.53,0,"FEMALE","College","transport-moving","chess","not-in-family",0,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","PA","Northbrook",6,3,"?",0,2,"NO",53730,11940,5970,35820,"Dodge","RAM",2013,"Y"
"521",280,43,"IN","100/300",1000,1559.34,0,"MALE","JD","transport-moving","hiking","own-child",0,-51600,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Riverwood",1,1,"NO",0,2,"?",77000,14000,7000,56000,"Accura","RSX",2004,"N"
"526",41,26,"IL","100/300",1000,1383.13,0,"FEMALE","JD","prof-specialty","exercise","own-child",46700,0,"Vehicle Theft","?","Trivial Damage","Police","SC","Riverwood",12,1,"YES",1,1,"?",6890,530,1060,5300,"Jeep","Grand Cherokee",1997,"N"
"527",316,45,"IL","100/300",2000,1290.74,5000000,"FEMALE","High School","prof-specialty","kayaking","husband",58300,0,"Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","VA","Springfield",6,3,"NO",2,0,"YES",78870,7170,14340,57360,"Suburu","Legacy",2013,"N"
"528",285,47,"IN","100/300",1000,1216.68,0,"FEMALE","Masters","sales","basketball","other-relative",55100,0,"Vehicle Theft","?","Trivial Damage","Police","SC","Columbus",8,1,"NO",1,1,"NO",2700,300,300,2100,"Ford","F150",2013,"N"
"529",379,54,"IL","100/300",500,1251.16,0,"FEMALE","Associate","machine-op-inspct","kayaking","not-in-family",41400,0,"Single Vehicle Collision","Front Collision","Total Loss","Ambulance","WV","Riverwood",14,1,"?",0,1,"NO",75960,6330,6330,63300,"Jeep","Grand Cherokee",2010,"N"
"532",342,53,"IN","100/300",1000,1028.44,0,"FEMALE","College","prof-specialty","dancing","not-in-family",0,0,"Single Vehicle Collision","Front Collision","Major Damage","Ambulance","SC","Springfield",12,1,"?",0,0,"NO",80960,14720,7360,58880,"Accura","MDX",2000,"N"
"536",65,23,"OH","250/500",1000,1099.95,0,"FEMALE","College","sales","dancing","wife",0,-71900,"Single Vehicle Collision","Side Collision","Major Damage","Other","NY","Arlington",14,1,"NO",1,0,"YES",52400,6550,6550,39300,"Accura","MDX",2005,"Y"
"538",440,55,"IL","250/500",500,1275.62,0,"FEMALE","Associate","priv-house-serv","reading","other-relative",0,-56200,"Multi-vehicle Collision","Side Collision","Minor Damage","Police","NY","Riverwood",18,3,"YES",2,1,"NO",61400,6140,6140,49120,"Nissan","Ultima",1995,"N"
"542",239,41,"OH","250/500",1000,1325.44,7000000,"FEMALE","JD","farming-fishing","paintball","other-relative",51400,-6300,"Parked Car","?","Trivial Damage","Police","NC","Arlington",22,1,"?",0,2,"YES",10790,1660,830,8300,"Mercedes","E400",2013,"N"
"543",93,31,"IL","100/300",2000,1017.18,0,"FEMALE","MD","prof-specialty","paintball","husband",0,0,"Multi-vehicle Collision","Rear Collision","Major Damage","Police","NC","Arlington",21,3,"YES",1,3,"NO",48070,8740,8740,30590,"Saab","92x",2014,"N"
"548",313,50,"OH","100/300",2000,1255.62,0,"MALE","MD","armed-forces","polo","unmarried",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Other","OH","Northbrook",18,3,"YES",2,1,"YES",69000,13800,6900,48300,"Ford","F150",1995,"Y"
"555",204,40,"IL","100/300",500,1256.2,0,"FEMALE","JD","sales","hiking","not-in-family",0,0,"Multi-vehicle Collision","Side Collision","Minor Damage","Other","SC","Northbend",10,3,"YES",1,2,"YES",41700,8340,8340,25020,"Saab","95",2013,"N"
"560",194,38,"IN","100/300",2000,1231.25,0,"FEMALE","PhD","craft-repair","movies","not-in-family",46500,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","WV","Arlington",15,3,"?",1,0,"?",53680,4880,9760,39040,"Toyota","Camry",2011,"N"
"561",294,49,"IN","500/1000",500,1135.43,0,"MALE","Masters","farming-fishing","bungie-jumping","own-child",22700,0,"Multi-vehicle Collision","Side Collision","Total Loss","Police","WV","Columbus",23,3,"YES",1,1,"YES",42900,3900,3900,35100,"Chevrolet","Malibu",2010,"N"
"562",272,41,"OH","250/500",2000,945.73,5000000,"MALE","MD","protective-serv","chess","wife",38600,-42800,"Single Vehicle Collision","Front Collision","Minor Damage","Fire","NY","Arlington",23,1,"NO",0,0,"NO",84100,16820,8410,58870,"Ford","Escape",2009,"Y"
"563",27,27,"IN","100/300",2000,1118.76,0,"FEMALE","College","adm-clerical","dancing","own-child",0,-55800,"Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Northbrook",23,1,"?",1,3,"?",61560,6840,6840,47880,"Ford","Fusion",2008,"N"
"566",392,50,"OH","100/300",2000,1108.97,0,"FEMALE","PhD","exec-managerial","exercise","not-in-family",68400,-66800,"Single Vehicle Collision","Side Collision","Minor Damage","Other","WV","Springfield",4,1,"NO",2,2,"YES",108030,16620,16620,74790,"Saab","92x",2002,"N"
"570",165,35,"IL","250/500",500,900.02,6000000,"MALE","College","craft-repair","camping","own-child",0,-49900,"Single Vehicle Collision","Front Collision","Total Loss","Other","SC","Springfield",8,1,"NO",1,3,"YES",69700,6970,6970,55760,"BMW","3 Series",2008,"N"
"572",241,39,"OH","250/500",1000,1260.56,0,"FEMALE","JD","adm-clerical","paintball","own-child",0,-54900,"Multi-vehicle Collision","Side Collision","Minor Damage","Police","SC","Northbrook",20,3,"NO",0,2,"YES",37520,4690,4690,28140,"Jeep","Wrangler",2010,"N"
"576",182,40,"IN","100/300",1000,1022.42,0,"MALE","PhD","other-service","skydiving","husband",50000,-56900,"Single Vehicle Collision","Front Collision","Total Loss","Other","SC","Northbend",13,1,"YES",0,2,"?",71100,7110,14220,49770,"Audi","A3",2008,"N"
"577",282,46,"OH","100/300",2000,1558.86,0,"MALE","MD","other-service","dancing","wife",51100,-75100,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Springfield",2,1,"?",2,2,"NO",69400,13880,6940,48580,"BMW","M5",2012,"N"
"582",143,31,"IL","250/500",500,1163.83,0,"MALE","Associate","protective-serv","movies","husband",37700,0,"Multi-vehicle Collision","Side Collision","Major Damage","Other","NC","Arlington",21,4,"YES",2,0,"?",76120,6920,13840,55360,"Audi","A5",1999,"N"
"589",472,64,"IN","250/500",500,989.24,0,"MALE","Masters","other-service","skydiving","not-in-family",0,0,"Single Vehicle Collision","Front Collision","Major Damage","Fire","NY","Northbrook",13,1,"NO",2,3,"NO",70900,14180,7090,49630,"Mercedes","ML350",2002,"N"
"594",152,30,"IN","500/1000",500,1448.54,0,"FEMALE","JD","craft-repair","polo","wife",58600,0,"Single Vehicle Collision","Side Collision","Major Damage","Fire","VA","Northbrook",9,1,"YES",1,1,"?",84590,7690,7690,69210,"Toyota","Highlander",2000,"Y"
"595",160,38,"OH","250/500",500,1733.56,0,"MALE","High School","sales","sleeping","wife",0,-43800,"Multi-vehicle Collision","Side Collision","Major Damage","Fire","SC","Hillsdale",13,3,"NO",2,1,"YES",66780,7420,14840,44520,"Mercedes","ML350",1996,"N"
"596",56,36,"IN","100/300",500,1533.07,0,"MALE","JD","farming-fishing","exercise","own-child",0,-28800,"Single Vehicle Collision","Rear Collision","Major Damage","Police","NC","Springfield",13,1,"YES",1,2,"YES",58500,0,6500,52000,"Ford","Escape",2001,"N"
"597",286,41,"IL","100/300",500,1106.77,0,"FEMALE","College","prof-specialty","golf","other-relative",45500,-62500,"Parked Car","?","Trivial Damage","Police","WV","Columbus",3,1,"?",2,0,"NO",5000,500,500,4000,"Dodge","RAM",2003,"N"
"600",239,38,"OH","250/500",1000,1276.73,5000000,"FEMALE","Masters","handlers-cleaners","bungie-jumping","other-relative",0,0,"Multi-vehicle Collision","Front Collision","Major Damage","Police","WV","Northbrook",12,3,"NO",1,3,"?",61920,6880,6880,48160,"Saab","93",2003,"N"
"604",70,27,"IN","250/500",1000,1008.79,4000000,"FEMALE","Masters","adm-clerical","video-games","own-child",46000,0,"Vehicle Theft","?","Trivial Damage","Police","WV","Columbus",19,1,"NO",2,3,"?",4400,0,550,3850,"Toyota","Camry",2000,"N"
"606",246,44,"OH","100/300",1000,1397,0,"MALE","High School","machine-op-inspct","reading","not-in-family",0,0,"Single Vehicle Collision","Rear Collision","Minor Damage","Other","NY","Arlington",6,1,"NO",1,0,"NO",61740,6860,6860,48020,"Accura","MDX",1997,"N"
"610",463,57,"IL","250/500",500,1063.67,0,"MALE","Masters","priv-house-serv","dancing","wife",0,0,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Springfield",14,1,"NO",2,0,"YES",59400,6600,6600,46200,"Dodge","Neon",1995,"N"
"611",303,46,"IN","100/300",1000,709.14,0,"MALE","Masters","machine-op-inspct","kayaking","husband",0,0,"Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","NY","Northbrook",3,3,"NO",1,0,"NO",54890,9980,4990,39920,"Toyota","Corolla",2006,"N"
"616",153,34,"IL","250/500",500,991.39,0,"MALE","High School","tech-support","paintball","other-relative",45600,-61400,"Multi-vehicle Collision","Side Collision","Total Loss","Other","WV","Springfield",0,3,"?",1,0,"NO",77770,14140,14140,49490,"Nissan","Pathfinder",2000,"N"
"623",27,28,"OH","500/1000",1000,1074.47,0,"MALE","MD","protective-serv","camping","wife",0,0,"Parked Car","?","Trivial Damage","Police","WV","Riverwood",4,1,"?",2,0,"?",3200,400,400,2400,"Jeep","Grand Cherokee",2012,"N"
